"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"GET /crm/sales/opportunities/dddddddd-dddd-4ddd-8ddd-dddddddddddd","GET","http://localhost:3003/api/v1/crm/sales/opportunities/dddddddd-dddd-4ddd-8ddd-dddddddddddd","SUCCESS","200","{""success"":true,""data"":{""id"":""dddddddd-dddd-4ddd-8ddd-dddddddddddd"",""opportunityNumber"":""OPP-0001"",""",""
"GET /crm/sales/opportunities/export","GET","http://localhost:3003/api/v1/crm/sales/opportunities/export","SUCCESS","200","""opportunityNumber,name,stage,value,probability\nOPP-2026-007,Fixture Opportunity,prospecting,1000.0",""
"GET /crm/sales/pipeline","GET","http://localhost:3003/api/v1/crm/sales/pipeline","SUCCESS","200","{""success"":true,""data"":{""stages"":[""@{name=prospecting; count=19; value=28000; avgProbability=24; opp",""
"GET /crm/sales/quotes","GET","http://localhost:3003/api/v1/crm/sales/quotes","SUCCESS","200","{""success"":true,""data"":[],""total"":0,""page"":1,""limit"":20,""totalPages"":0,""message"":""Quotes retrieved s",""
"GET /crm/sales/quotes/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/crm/sales/quotes/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""Quote not found""}",""
"GET /crm/sales/quotes/export","GET","http://localhost:3003/api/v1/crm/sales/quotes/export","SUCCESS","200","""quoteNumber,title,status,validUntil,total""",""
"GET /crm/sales/quotes/stats","GET","http://localhost:3003/api/v1/crm/sales/quotes/stats","SUCCESS","200","{""success"":true,""data"":{""totalQuotes"":0,""totalValue"":0,""acceptanceRate"":0,""expiringCount"":0,""statusB",""
"GET /customer-success/milestones","GET","http://localhost:3003/api/v1/customer-success/milestones","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /customer-success/progress","GET","http://localhost:3003/api/v1/customer-success/progress","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /custom-reports","GET","http://localhost:3003/api/v1/custom-reports","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /dashboards","GET","http://localhost:3003/api/v1/dashboards","SUCCESS","200","{""success"":true,""data"":[{""id"":""00000000-0000-0000-0000-000000000226"",""name"":""Fixture Dashboard"",""des",""
"GET /dashboards/00000000-0000-0000-0000-000000000226","GET","http://localhost:3003/api/v1/dashboards/00000000-0000-0000-0000-000000000226","SUCCESS","200","{""success"":true,""data"":{""id"":""00000000-0000-0000-0000-000000000226"",""name"":""Fixture Dashboard"",""desc",""
"GET /dashboards/admin/growth-statistics","GET","http://localhost:3003/api/v1/dashboards/admin/growth-statistics","SUCCESS","200","{""success"":true,""data"":{""newOrganizations"":98,""newUsers"":96,""revenueGrowth"":0,""churnedOrganizations""",""
"GET /dashboards/admin/organization-health/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/dashboards/admin/organization-health/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":true,""data"":{""organizationId"":""00000000-0000-0000-0000-000000000001"",""organizationName"":""",""
"GET /dashboards/admin/organizations-at-risk","GET","http://localhost:3003/api/v1/dashboards/admin/organizations-at-risk","SUCCESS","200","{""success"":true,""data"":[{""organizationId"":""8b46ea9f-f018-4cf6-b540-d80c76556566"",""organizationName"":",""
"GET /dashboards/admin/plan-distribution","GET","http://localhost:3003/api/v1/dashboards/admin/plan-distribution","SUCCESS","200","{""success"":true,""data"":[{""planName"":""FREE Trial"",""organizationCount"":56,""revenue"":""00.000.000.000.00",""
"GET /dashboards/admin/platform-metrics","GET","http://localhost:3003/api/v1/dashboards/admin/platform-metrics","SUCCESS","200","{""success"":true,""data"":{""totalOrganizations"":98,""activeOrganizations"":2,""trialOrganizations"":96,""sus",""
"GET /dashboards/admin/revenue-metrics","GET","http://localhost:3003/api/v1/dashboards/admin/revenue-metrics","SUCCESS","200","{""success"":true,""data"":{""totalRevenue"":""049.9949.9949.9949.9949.9949.9949.9949.9949.9949.9949.9949.9",""
"GET /dashboards/admin/system-health","GET","http://localhost:3003/api/v1/dashboards/admin/system-health","SUCCESS","200","{""success"":true,""data"":{""database"":""healthy"",""apiResponseTime"":0,""errorRate"":0,""activeConnections"":8",""
"GET /dashboards/admin/top-organizations","GET","http://localhost:3003/api/v1/dashboards/admin/top-organizations","SUCCESS","200","{""success"":true,""data"":[{""organizationId"":""4049406b-4ea6-4953-9535-ee50dca04025"",""organizationName"":",""
"GET /dashboards/admin/usage-metrics","GET","http://localhost:3003/api/v1/dashboards/admin/usage-metrics","SUCCESS","200","{""success"":true,""data"":{""totalApiCalls"":0,""totalStorageGB"":0,""totalEmailsSent"":0,""averageResponseTim",""
"GET /dashboards/custom","GET","http://localhost:3003/api/v1/dashboards/custom","SUCCESS","200","{""success"":true,""data"":[{""id"":""00000000-0000-0000-0000-000000000226"",""name"":""Fixture Dashboard"",""des",""
"GET /dashboards/custom/00000000-0000-0000-0000-000000000226","GET","http://localhost:3003/api/v1/dashboards/custom/00000000-0000-0000-0000-000000000226","SUCCESS","200","{""success"":true,""data"":{""id"":""00000000-0000-0000-0000-000000000226"",""name"":""Fixture Dashboard"",""desc",""
"GET /dashboards/user/marketing-metrics","GET","http://localhost:3003/api/v1/dashboards/user/marketing-metrics","SUCCESS","200","{""success"":true,""data"":{""totalCampaigns"":27,""activeCampaigns"":2,""totalSpend"":0,""totalRevenue"":0,""roi",""
"GET /dashboards/user/metrics","GET","http://localhost:3003/api/v1/dashboards/user/metrics","SUCCESS","200","{""success"":true,""data"":{""total_customers"":2,""active_customers"":2,""total_leads"":21,""qualified_leads"":",""
"GET /dashboards/user/performance-metrics","GET","http://localhost:3003/api/v1/dashboards/user/performance-metrics","SUCCESS","200","{""success"":true,""data"":{""new_customers"":2,""new_leads"":21,""closed_deals"":0,""resolved_tickets"":0}}",""
"GET /dashboards/user/recent-activities","GET","http://localhost:3003/api/v1/dashboards/user/recent-activities","SUCCESS","200","{""success"":true,""data"":[{""type"":""ticket"",""id"":""c370db69-d857-4ec0-b499-721bc947877a"",""title"":""Ticket",""
"GET /dashboards/user/revenue-metrics","GET","http://localhost:3003/api/v1/dashboards/user/revenue-metrics","SUCCESS","200","{""success"":true,""data"":{""mrr"":0,""arr"":0,""growth"":0,""churnRate"":0,""nrr"":100,""clv"":14000,""cac"":0,""ltv_",""
"GET /dashboards/user/sales-funnel","GET","http://localhost:3003/api/v1/dashboards/user/sales-funnel","SUCCESS","200","{""success"":true,""data"":[{""stage"":""LEAD"",""count"":0,""value"":0,""conversion_rate"":100},{""stage"":""QUALIFI",""
"GET /dashboards/user/support-sla","GET","http://localhost:3003/api/v1/dashboards/user/support-sla","SUCCESS","200","{""success"":true,""data"":{""totalTickets"":46,""breachedTickets"":0,""breachRate"":0,""avgResolutionHours"":0,",""
"GET /dashboards/user/tier-analytics","GET","http://localhost:3003/api/v1/dashboards/user/tier-analytics","SUCCESS","200","{""success"":true,""data"":{""basic"":{""kpis"":""   "",""highlights"":""  ""},""premium"":{""kpis"":""   "",""highlights",""
"GET /db-console/history","GET","http://localhost:3003/api/v1/db-console/history","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /db-console/schema/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/db-console/schema/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""table_name"":""00000000-0000-0000-0000-000000000001"",""columns"":[]}",""
"GET /developer-portal/sandboxes","GET","http://localhost:3003/api/v1/developer-portal/sandboxes","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /developer-portal/stats","GET","http://localhost:3003/api/v1/developer-portal/stats","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /disaster-recovery/backups","GET","http://localhost:3003/api/v1/disaster-recovery/backups","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /disaster-recovery/stats","GET","http://localhost:3003/api/v1/disaster-recovery/stats","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /discounts","GET","http://localhost:3003/api/v1/discounts","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000224"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /discounts/00000000-0000-0000-0000-000000000224","GET","http://localhost:3003/api/v1/discounts/00000000-0000-0000-0000-000000000224","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000224"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /discounts/active","GET","http://localhost:3003/api/v1/discounts/active","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000224"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /documents","GET","http://localhost:3003/api/v1/documents","SUCCESS","200","",""
"GET /documents/00000000-0000-0000-0000-000000000219","GET","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000219"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /documents/00000000-0000-0000-0000-000000000219/download","GET","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/download","SUCCESS","302","",""
"GET /documents/00000000-0000-0000-0000-000000000219/versions","GET","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/versions","SUCCESS","200","{""id"":""eeeeeeee-eeee-4eee-8eee-eeeeeeeeeeee"",""documentId"":""00000000-0000-0000-0000-000000000219"",""ve",""
"GET /documents/contracts","GET","http://localhost:3003/api/v1/documents/contracts","SUCCESS","200","""""",""
"GET /documents/contracts/00000000-0000-0000-0000-000000000221","GET","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000221","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000221"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /documents/contracts/customer/00000000-0000-0000-0000-000000000221","GET","http://localhost:3003/api/v1/documents/contracts/customer/00000000-0000-0000-0000-000000000221","SUCCESS","200","",""
"GET /documents/contracts/expiring","GET","http://localhost:3003/api/v1/documents/contracts/expiring","SUCCESS","200","",""
"GET /documents/contracts/metrics","GET","http://localhost:3003/api/v1/documents/contracts/metrics","SUCCESS","200","{""totalContracts"":1,""activeContracts"":1,""totalValue"":0,""totalRecurringRevenue"":0,""expiringIn30Days"":",""
"GET /documents/contracts/templates","GET","http://localhost:3003/api/v1/documents/contracts/templates","SUCCESS","200","",""
"GET /documents/entity/00000000-0000-0000-0000-000000000219/00000000-0000-0000-0000-000000000219","GET","http://localhost:3003/api/v1/documents/entity/00000000-0000-0000-0000-000000000219/00000000-0000-0000-0000-000000000219","SUCCESS","200","",""
"GET /documents/search","GET","http://localhost:3003/api/v1/documents/search","SUCCESS","200","",""
"GET /documents/signatures/00000000-0000-0000-0000-000000000220","GET","http://localhost:3003/api/v1/documents/signatures/00000000-0000-0000-0000-000000000220","SUCCESS","200","",""
"GET /documents/signatures/00000000-0000-0000-0000-000000000220/audit","GET","http://localhost:3003/api/v1/documents/signatures/00000000-0000-0000-0000-000000000220/audit","SUCCESS","200","{""events"":[]}",""
"GET /documents/signatures/00000000-0000-0000-0000-000000000220/view","GET","http://localhost:3003/api/v1/documents/signatures/00000000-0000-0000-0000-000000000220/view","SUCCESS","200","{""message"":""View tracked""}",""
"GET /email/campaigns","GET","http://localhost:3003/api/v1/email/campaigns","SUCCESS","200","[{""id"":""00000000-0000-0000-0000-000000000208"",""organization_id"":""00000000-0000-0000-0000-00000000000",""
"GET /email/campaigns/00000000-0000-0000-0000-000000000208","GET","http://localhost:3003/api/v1/email/campaigns/00000000-0000-0000-0000-000000000208","SUCCESS","200","{""campaignId"":""00000000-0000-0000-0000-000000000208"",""name"":""Fixture Email Campaign"",""status"":""draft",""
"GET /email/track/click/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/email/track/click/00000000-0000-0000-0000-000000000001","SUCCESS","0","",""
"GET /email/track/open/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/email/track/open/00000000-0000-0000-0000-000000000001","SUCCESS","0","",""
"GET /feature-usage/adoption-rates","GET","http://localhost:3003/api/v1/feature-usage/adoption-rates","SUCCESS","200","{""features"":[{""name"":""CRM"",""adoptionRate"":95,""totalUsers"":950,""activeUsers"":902},{""name"":""Sales Pipe",""
"GET /feature-usage/usage-by-tier","GET","http://localhost:3003/api/v1/feature-usage/usage-by-tier","SUCCESS","200","{""basic"":{""features"":10,""avgUsageRate"":65},""premium"":{""features"":25,""avgUsageRate"":78},""advanced"":{""",""
"GET /feature-usage/user-journey","GET","http://localhost:3003/api/v1/feature-usage/user-journey","SUCCESS","200","{""averageTimeToFirstValue"":2.5,""featureFunnel"":[{""step"":""Sign Up"",""users"":1000,""dropoff"":0},{""step"":",""
"GET /financial-analytics/cohort-analysis","GET","http://localhost:3003/api/v1/financial-analytics/cohort-analysis","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /financial-analytics/ltv-by-segment","GET","http://localhost:3003/api/v1/financial-analytics/ltv-by-segment","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /financial-analytics/revenue-waterfall","GET","http://localhost:3003/api/v1/financial-analytics/revenue-waterfall","SUCCESS","200","{""starting_mrr"":100000,""new_business"":15000,""expansion"":8000,""contraction"":-3000,""churn"":-5000,""endi",""
"GET /financial-analytics/unit-economics","GET","http://localhost:3003/api/v1/financial-analytics/unit-economics","SUCCESS","200","{""ltv"":25000,""cac"":5000,""ltv_cac_ratio"":5,""payback_period_months"":12,""gross_margin"":75,""net_revenue_",""
"GET /forms","GET","http://localhost:3003/api/v1/forms","SUCCESS","200","[{""id"":""00000000-0000-0000-0000-000000000209"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""nam",""
"GET /forms/00000000-0000-0000-0000-000000000209","GET","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000209"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /forms/00000000-0000-0000-0000-000000000209/analytics","GET","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/analytics","SUCCESS","200","{""formId"":""00000000-0000-0000-0000-000000000209"",""formName"":""Fixture Form"",""status"":""active"",""views""",""
